run_key,problem,method,status,m,n,p,lambda,initial_objective,iterations,final_objective,final_residual,final_raw_residual,final_normalized_residual,support_size,raw_nonzero_count,classification_support_threshold,thresholded_tail_norm,lambda_min,relative_lambda_min,numerical_locmin,runtime_total,runtime_algorithm,diagnostic_time,verification_calls,scheduled_verifications,forced_final_verifications,accepted_corrections,eligible_iterations,mean_verify_support,max_verify_support,eig_time,probe_time,verification_time,verification_time_fraction,gamma,kappa0,sigma,eta0,guard_mode,residual_mode,log10_theoretical_correction_bound,experiment,c,b_ratio,side
correlated_c0.8_p0.3_r0.98_FB,correlated_c0.8_p0.3_bratio0.98,FB,converged,2,2,0.3,0.1,0.16373716881883374,10,0.13662528559478776,5.062768078962256e-13,2.0720262267914193e-13,5.062768078962256e-13,2,2,0.10800113499346826,0.0,-0.009213788931487221,-0.005791971835925349,False,0.0021577990000878344,0.0018748020002021804,0.0002829969998856541,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777777777779,,,,,,,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.3_r0.98_4V-FB,correlated_c0.8_p0.3_bratio0.98,4V-FB,converged,2,2,0.3,0.1,0.16373716881883374,41,0.09850026925793448,3.806842785672358e-12,1.5580168734100206e-12,3.806842785672358e-12,1,1,0.10800113499346826,0.0,0.9302887006511361,1.0,True,0.008753781999985222,0.00843408199989426,0.0003197000000909611,7,6,1,1,24,1.1428571428571428,2.0,0.0003652209993560973,0.0001443740002287086,0.0008024069998100458,0.09166403730540702,0.5277777777777779,9.465217086120001e-05,1.9719202262750003e-06,0.21600226998693653,homogeneous_max,normalized,8.785544656882747,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.3_r0.995_FB,correlated_c0.8_p0.3_bratio0.995,FB,converged,2,2,0.3,0.1,0.16878789104525807,10,0.13733405759053124,4.957369461381563e-13,2.0288900024002123e-13,4.957369461381563e-13,2,2,0.10800113499346826,0.0,-0.0022373022812379184,-0.0014002719455350112,False,0.0023539129997516284,0.0020712499999717693,0.0002826629997798591,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777777777779,,,,,,,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.3_r0.995_4V-FB,correlated_c0.8_p0.3_bratio0.995,4V-FB,converged,2,2,0.3,0.1,0.16878789104525807,41,0.09941134671767422,3.711498245505987e-12,1.5189954557339848e-12,3.711498245505987e-12,1,1,0.10800113499346826,0.0,0.9323791913556485,1.0,True,0.008491900000080932,0.00814411300007123,0.00034778700000970275,7,6,1,1,24,1.1428571428571428,2.0,0.00030727500006833,0.000140437999561982,0.0007354169997597637,0.08660217380712854,0.5277777777777779,6.601130926154143e-05,1.3752356096154464e-06,0.21600226998693653,homogeneous_max,normalized,8.95525089942063,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.3_r1.0_FB,correlated_c0.8_p0.3_bratio1.0,FB,converged,2,2,0.3,0.1,0.1704885139721302,10,0.13756813850256328,4.921025110491669e-13,2.0140154422653135e-13,4.921025110491669e-13,2,2,0.10800113499346826,0.0,-9.869882688917642e-14,-6.168676680573907e-14,False,0.0020404849997248675,0.0017860970001493115,0.000254387999575556,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777777777779,,,,,,,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.3_r1.0_4V-FB,correlated_c0.8_p0.3_bratio1.0,4V-FB,converged,2,2,0.3,0.1,0.1704885139721302,41,0.09971562314472736,3.68220100135783e-12,1.5070050470680331e-12,3.68220100135783e-12,1,1,0.10800113499346826,0.0,0.9330529781783033,1.0,True,0.009312047000094026,0.008956320999914169,0.0003557260001798568,7,6,1,1,24,1.1428571428571428,2.0,0.0003142290001960646,0.00014472100019702339,0.0007828859997971449,0.08407238492130033,0.5277777777777779,5.859250853122548e-05,1.2206772610671975e-06,0.21600226998693653,homogeneous_max,normalized,9.011380992587927,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.3_r1.005_FB,correlated_c0.8_p0.3_bratio1.005,FB,converged,2,2,0.3,0.1,0.1721976613247007,10,0.13780115383730354,4.895584064868743e-13,2.0036032501708842e-13,4.895584064868743e-13,2,2,0.10800113499346826,0.0,0.0021952303820883534,0.0013701391318989506,True,0.001981424999939918,0.0016911189995880704,0.0002903060003518476,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777777777779,,,,,,,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.3_r1.005_4V-FB,correlated_c0.8_p0.3_bratio1.005,4V-FB,converged,2,2,0.3,0.1,0.1721976613247007,41,0.10002020153685759,3.652903757209673e-12,1.4950146384020814e-12,3.652903757209673e-12,1,1,0.10800113499346826,0.0,0.9337156931026702,1.0,True,0.009229159999904368,0.008849526000176411,0.0003796339997279574,7,6,1,1,24,1.1428571428571428,2.0,0.00033356599897160777,0.00016689499989297474,0.0010310220000064874,0.11171352539312036,0.5277777777777779,5.203116827361673e-05,1.0839826723670153e-06,0.21600226998693653,homogeneous_max,normalized,9.067291630663387,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.3_r1.02_FB,correlated_c0.8_p0.3_bratio1.02,FB,converged,2,2,0.3,0.1,0.1773762499366042,10,0.1384939363903621,4.808357622732998e-13,1.967904305847127e-13,4.808357622732998e-13,2,2,0.10800113499346826,0.0,0.008539763366322006,0.005309016016147559,True,0.001979028000278049,0.001723675999983243,0.0002553520002948062,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777777777779,,,,,,,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.3_r1.02_4V-FB,correlated_c0.8_p0.3_bratio1.02,4V-FB,converged,2,2,0.3,0.1,0.1773762499366042,41,0.10093580635172558,3.5722078391173818e-12,1.4619884250590217e-12,3.5722078391173818e-12,1,1,0.10800113499346826,0.0,0.9356399426849218,1.0,True,0.008473362000131601,0.008144313000229886,0.00032904899990171543,7,6,1,1,24,1.1428571428571428,2.0,0.0003042419989469636,0.00013987300098960986,0.0007282910005415033,0.08595065341598672,0.5277777777777779,3.6535552961769155e-05,7.611573533701908e-07,0.21600226998693653,homogeneous_max,normalized,9.233707743309765,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.5_r0.98_FB,correlated_c0.8_p0.5_bratio0.98,FB,converged,2,2,0.5,0.1,0.16140055555555563,11,0.1043247977677636,4.100925102579968e-14,1.0932801699150705e-14,4.100925102579968e-14,2,2,0.0703510749566336,0.0,-0.008566451029832112,-0.005382851854150961,False,0.0030630339997514966,0.002759350999895105,0.0003036829998563917,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777777777779,,,,,,,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.5_r0.98_4V-FB,correlated_c0.8_p0.5_bratio0.98,4V-FB,converged,2,2,0.5,0.1,0.16140055555555563,42,0.08706871568796673,3.9022914516006175e-12,1.0403257203063872e-12,3.9022914516006175e-12,1,1,0.0703510749566336,0.0,0.9213438433800079,1.0,True,0.009383464999700664,0.009066277999863814,0.0003171869998368493,7,6,1,1,25,1.1428571428571428,2.0,0.0003117860001111694,0.0001650150011300866,0.0007449329996234155,0.07938783803714078,0.5277777777777779,0.0013666162610572324,2.847117210535901e-05,0.1407021499132672,homogeneous_max,normalized,8.364416727484524,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.5_r0.995_FB,correlated_c0.8_p0.5_bratio0.995,FB,converged,2,2,0.5,0.1,0.16637920138888895,11,0.10524947278468635,3.961437854192894e-14,1.0560937695778232e-14,3.961437854192894e-14,2,2,0.0703510749566336,0.0,-0.0020817299296785885,-0.001302776223709474,False,0.0029097100000399223,0.00258756999983234,0.0003221400002075825,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777777777779,,,,,,,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.5_r0.995_4V-FB,correlated_c0.8_p0.5_bratio0.995,4V-FB,converged,2,2,0.5,0.1,0.16637920138888895,43,0.08816814719575396,3.806815308512219e-12,1.0148723966470863e-12,3.806815308512219e-12,1,1,0.0703510749566336,0.0,0.923556301534926,1.0,True,0.009262619000310224,0.008959284999946249,0.00030333400036397506,7,6,1,1,25,1.1428571428571428,2.0,0.0003062040000259003,0.0001321969994023675,0.0006981960004850407,0.07537781705818374,0.5277777777777779,0.00111657362922373,2.3261950608827708e-05,0.1407021499132672,homogeneous_max,normalized,8.465369954932772,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.5_r1.0_FB,correlated_c0.8_p0.5_bratio1.0,FB,converged,2,2,0.5,0.1,0.1680555555555556,11,0.10555555555555558,4.0172327535477235e-14,1.070968329712722e-14,4.0172327535477235e-14,2,2,0.0703510749566336,0.0,8.049116928532385e-15,5.030698080332715e-15,False,0.0022178300005180063,0.0019409810001889127,0.00027684900032909354,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777777777779,,,,,,,correlated_zero_init,0.8,1.0,transition
