run_key,problem,method,status,m,n,p,lambda,initial_objective,iterations,final_objective,final_residual,final_raw_residual,final_normalized_residual,support_size,raw_nonzero_count,classification_support_threshold,thresholded_tail_norm,lambda_min,relative_lambda_min,numerical_locmin,runtime_total,runtime_algorithm,diagnostic_time,verification_calls,scheduled_verifications,forced_final_verifications,accepted_corrections,eligible_iterations,mean_verify_support,max_verify_support,eig_time,probe_time,verification_time,verification_time_fraction,gamma,kappa0,sigma,eta0,guard_mode,residual_mode,log10_theoretical_correction_bound,experiment,c,nu,seed
data_c0.8_nu1e-08_seed260910_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260910,FB,max_iter,2,2,0.5,0.1,0.1680555550962885,10000,0.10555555553735646,8.415829906618692e-09,2.2436059455174394e-09,8.415829906618692e-09,2,2,0.07035107507919033,0.0,1.0502041902782366e-08,6.563776211036091e-09,False,1.731832465000025,1.7315059980001024,0.0003264669999225589,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777791569191,,,,,,,data_perturbation,0.8,1e-08,260910
data_c0.8_nu1e-08_seed260910_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260910,4V-FB,converged,2,2,0.5,0.1,0.1680555550962885,44,0.08853504435335927,3.7432960497711555e-12,9.979385712742912e-13,3.7432960497711555e-12,1,1,0.07035107507919033,0.0,0.9242697120429588,1.0,True,0.009392004999426717,0.009077038999748765,0.0003149659996779519,7,6,1,1,25,1.1428571428571428,2.0,0.0003500730003906938,0.00013539500014303485,0.000775672999679955,0.08258864850767239,0.5277777791569191,0.0010444091665002663,2.175852430208888e-05,0.14070215015838067,homogeneous_max,normalized,8.498740481021148,data_perturbation,0.8,1e-08,260910
data_c0.8_nu1e-08_seed260911_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260911,FB,max_iter,2,2,0.5,0.1,0.1680555551661585,10000,0.10555555513177284,1.4604763356462864e-08,3.8935356875966675e-09,1.4604763356462864e-08,2,2,0.07035107429456114,0.0,6.13026629459057e-10,3.831416381659885e-10,False,1.6828472540000803,1.6825431950001075,0.0003040589999727672,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777703274197,,,,,,,data_perturbation,0.8,1e-08,260911
data_c0.8_nu1e-08_seed260911_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260911,4V-FB,converged,2,2,0.5,0.1,0.1680555551661585,44,0.08853504289288067,3.743690621040938e-12,9.980437669942528e-13,3.743690621040938e-12,1,1,0.07035107429456114,0.0,0.9242697436917977,1.0,True,0.00922535199970298,0.0088805410000532,0.00034481099964978057,7,6,1,1,25,1.1428571428571428,2.0,0.00032552099946769886,0.00013578500011135475,0.0007452919999195728,0.08078737807983569,0.5277777703274197,0.0010444091655396723,2.1758524282076507e-05,0.14070214858912228,homogeneous_max,normalized,8.498740500975986,data_perturbation,0.8,1e-08,260911
data_c0.8_nu1e-08_seed260912_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260912,FB,max_iter,2,2,0.5,0.1,0.1680555537089318,10000,0.10555555530507398,1.9681556132367385e-08,5.246975857849713e-09,1.9681556132367385e-08,2,2,0.07035107511684292,0.0,-7.621912767596939e-09,-4.763695509803351e-09,False,1.6821540149999237,1.6818457800000033,0.00030823499992038705,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.527777779580627,,,,,,,data_perturbation,0.8,1e-08,260912
data_c0.8_nu1e-08_seed260912_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260912,4V-FB,converged,2,2,0.5,0.1,0.1680555537089318,44,0.08853504226353814,3.743296047767706e-12,9.979385704731312e-13,3.743296047767706e-12,1,1,0.07035107511684292,0.0,0.9242697211441884,1.0,True,0.009196280999731243,0.008840893000069627,0.00035538799966161605,7,6,1,1,25,1.1428571428571428,2.0,0.00032842000018717954,0.0001324410000052012,0.0007573919997412304,0.0823585098980082,0.527777779580627,0.0010444092238970607,2.175852549785543e-05,0.14070215023368585,homogeneous_max,normalized,8.498740452638954,data_perturbation,0.8,1e-08,260912
data_c0.8_nu1e-08_seed260913_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260913,FB,max_iter,2,2,0.5,0.1,0.1680555582547782,10000,0.10555555654065607,7.840823486679597e-09,2.090312932536974e-09,7.840823486679597e-09,2,2,0.07035107588405469,0.0,7.51994250203225e-09,4.699964151962633e-09,False,1.69047668300027,1.6901564560002953,0.00032022699997469317,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777882141267,,,,,,,data_perturbation,0.8,1e-08,260913
data_c0.8_nu1e-08_seed260913_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260913,4V-FB,converged,2,2,0.5,0.1,0.1680555582547782,44,0.08853504497988061,3.743296006945292e-12,9.979385541486428e-13,3.743296006945292e-12,1,1,0.07035107588405469,0.0,0.9242697083793361,1.0,True,0.00955107199933991,0.009180888999708259,0.0003701829996316519,7,6,1,1,25,1.1428571428571428,2.0,0.00035602100024334504,0.0001362370012429892,0.00076685100020768,0.08028952145483546,0.5277777882141267,0.0010444090336333956,2.1758521534029075e-05,0.14070215176810938,homogeneous_max,normalized,8.498740524558672,data_perturbation,0.8,1e-08,260913
data_c0.8_nu1e-08_seed260914_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260914,FB,max_iter,2,2,0.5,0.1,0.1680555546802399,10000,0.10555555535326014,1.4108427433045646e-08,3.761215717007524e-09,1.4108427433045646e-08,2,2,0.07035107487581366,0.0,-4.07202827013009e-09,-2.5450176677057593e-09,False,1.6580865970004197,1.657777580000129,0.0003090170002906234,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277777768683041,,,,,,,data_perturbation,0.8,1e-08,260914
data_c0.8_nu1e-08_seed260914_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-08_seed260914,4V-FB,converged,2,2,0.5,0.1,0.1680555546802399,44,0.08853504281174834,3.744085119627279e-12,9.98148933648809e-13,3.744085119627279e-12,1,1,0.07035107487581366,0.0,0.9242697370715989,1.0,True,0.009204837999732263,0.008896100000129081,0.0003087379996031814,7,6,1,1,25,1.1428571428571428,2.0,0.00035600099954535835,0.00013519699950848008,0.0007590560003336577,0.082462722359235,0.5277777768683041,0.001044409184242069,2.175852467170977e-05,0.14070214975162731,homogeneous_max,normalized,8.498740477590422,data_perturbation,0.8,1e-08,260914
