run_key,problem,method,status,m,n,p,lambda,initial_objective,iterations,final_objective,final_residual,final_raw_residual,final_normalized_residual,support_size,raw_nonzero_count,classification_support_threshold,thresholded_tail_norm,lambda_min,relative_lambda_min,numerical_locmin,runtime_total,runtime_algorithm,diagnostic_time,verification_calls,scheduled_verifications,forced_final_verifications,accepted_corrections,eligible_iterations,mean_verify_support,max_verify_support,eig_time,probe_time,verification_time,verification_time_fraction,gamma,kappa0,sigma,eta0,guard_mode,residual_mode,log10_theoretical_correction_bound,experiment,guard_variant,objective_scale,normalized_final_objective
rescale_n20_p0.3_a1e-12_homogeneous,exact_quartic_n20_p0.3_scale1e-12,4V-FB,converged,20,20,0.3,1e-13,2.0299003322259136e-12,39,1.973724570930954e-12,3.6496072248981876e-12,7.1520941216213495e-25,3.6496072248981876e-12,19,19,0.30925320377877646,0.0,1.5418504719443592e-13,0.5506608828372713,True,0.01625052000008509,0.015531178999935946,0.0007193410001491429,7,6,1,1,25,19.142857142857142,20.0,0.0034855439998864313,0.0003448130000833771,0.004475059000469628,0.2753794340394151,3156146179401.994,3.6094160501614023e-31,7.519616771169588e-33,0.6185064075575529,homogeneous_max,normalized,22.470022176837006,objective_rescaling,homogeneous,1e-12,1.973724570930954
rescale_n20_p0.3_a1e-12_absolute,exact_quartic_n20_p0.3_scale1e-12,4V-FB,converged,20,20,0.3,1e-13,2.0299003322259136e-12,1,2.0299003322259136e-12,0.0,0.0,0.0,20,20,0.30925320377877646,0.0,-2.524354896707238e-29,-9.015553202525851e-17,False,0.0012271529994904995,0.0005504749997271574,0.0006766779997633421,1,1,0,0,1,20.0,20.0,0.000134317000174633,2.6143000013689743e-05,0.00023410399990098085,0.1907700180810203,3156146179401.994,3.6094160501614023e-31,7.519616771169588e-33,0.6185064075575529,absolute_max,normalized,22.470022176837006,objective_rescaling,absolute,1e-12,2.0299003322259135
rescale_n20_p0.3_a1e-08_homogeneous,exact_quartic_n20_p0.3_scale1e-08,4V-FB,converged,20,20,0.3,1e-09,2.0299003322259137e-08,39,1.9737245709309544e-08,3.649607224898188e-12,7.152094121621352e-21,3.649607224898188e-12,19,19,0.3092532037787764,0.0,1.5418504719443594e-09,0.5506608828372712,True,0.01309107099996254,0.012632158000087657,0.0004589129998748831,7,6,1,1,25,19.142857142857142,20.0,0.0011451679997662723,0.00017847100025392137,0.0018737579989647202,0.14313252131701693,315614617.9401993,3.609416050161402e-27,7.519616771169587e-29,0.6185064075575528,homogeneous_max,normalized,22.470022176837006,objective_rescaling,homogeneous,1e-08,1.9737245709309543
rescale_n20_p0.3_a1e-08_absolute,exact_quartic_n20_p0.3_scale1e-08,4V-FB,converged,20,20,0.3,1e-09,2.0299003322259137e-08,39,1.9737245709309544e-08,3.649607224898188e-12,7.152094121621352e-21,3.649607224898188e-12,19,19,0.3092532037787764,0.0,1.5418504719443594e-09,0.5506608828372712,True,0.011392813999464124,0.011047365999729664,0.0003454479997344606,7,6,1,1,25,19.142857142857142,20.0,0.0007203119998848706,0.00018566399967312464,0.0012183749986434123,0.10694241112869218,315614617.9401993,3.609416050161402e-27,7.519616771169587e-29,0.6185064075575528,absolute_max,normalized,22.470022176837006,objective_rescaling,absolute,1e-08,1.9737245709309543
rescale_n20_p0.3_a0.0001_homogeneous,exact_quartic_n20_p0.3_scale0.0001,4V-FB,converged,20,20,0.3,1e-05,0.00020299003322259135,39,0.00019737245709309538,3.649607224898189e-12,7.152094121621352e-17,3.649607224898189e-12,19,19,0.30925320377877635,0.0,1.541850471944359e-05,0.550660882837271,True,0.00971176499979265,0.00937991199998578,0.0003318529998068698,7,6,1,1,25,19.142857142857142,20.0,0.0008672149997437373,0.0002037709996329795,0.0014178979999996955,0.14599797256523075,31561.461794019928,3.609416050161409e-23,7.519616771169602e-25,0.6185064075575527,homogeneous_max,normalized,22.470022176837002,objective_rescaling,homogeneous,0.0001,1.9737245709309537
rescale_n20_p0.3_a0.0001_absolute,exact_quartic_n20_p0.3_scale0.0001,4V-FB,converged,20,20,0.3,1e-05,0.00020299003322259135,39,0.00019737245709309538,3.649607224898189e-12,7.152094121621352e-17,3.649607224898189e-12,19,19,0.30925320377877635,0.0,1.541850471944359e-05,0.550660882837271,True,0.009025448000102188,0.008629305999875214,0.0003961420002269733,7,6,1,1,25,19.142857142857142,20.0,0.0006791969994992542,0.00019180900062565343,0.0012759250003000489,0.14136971375665813,31561.461794019928,3.609416050161409e-23,7.519616771169602e-25,0.6185064075575527,absolute_max,normalized,22.470022176837002,objective_rescaling,absolute,0.0001,1.9737245709309537
rescale_n20_p0.3_a1_homogeneous,exact_quartic_n20_p0.3_scale1,4V-FB,converged,20,20,0.3,0.1,2.0299003322259135,39,1.973724570930954,3.649607224898188e-12,7.152094121621351e-13,3.649607224898188e-12,19,19,0.3092532037787764,0.0,0.15418504719443593,0.5506608828372712,True,0.009468119000302977,0.009096091000174056,0.0003720280001289211,7,6,1,1,25,19.142857142857142,20.0,0.000763809000090987,0.00015994700061128242,0.001274488000490237,0.13460836312359972,3.1561461794019934,3.6094160501614086e-19,7.519616771169602e-21,0.6185064075575528,homogeneous_max,normalized,22.470022176837,objective_rescaling,homogeneous,1.0,1.973724570930954
rescale_n20_p0.3_a1_absolute,exact_quartic_n20_p0.3_scale1,4V-FB,converged,20,20,0.3,0.1,2.0299003322259135,39,1.973724570930954,3.649607224898188e-12,7.152094121621351e-13,3.649607224898188e-12,19,19,0.3092532037787764,0.0,0.15418504719443593,0.5506608828372712,True,0.011666387999866856,0.011241625999900862,0.0004247619999659946,7,6,1,1,25,19.142857142857142,20.0,0.0008636379998279153,0.00019824199989670888,0.0013965229991299566,0.1197048305907445,3.1561461794019934,3.6094160501614086e-19,7.519616771169602e-21,0.6185064075575528,absolute_max,normalized,22.470022176837,objective_rescaling,absolute,1.0,1.973724570930954
rescale_n20_p0.3_a10000_homogeneous,exact_quartic_n20_p0.3_scale10000,4V-FB,converged,20,20,0.3,1000.0,20299.003322259137,39,19737.24570930954,3.649607542723447e-12,7.1520947444599245e-09,3.649607542723447e-12,19,19,0.30925320377877635,0.0,1541.8504719443592,0.5506608828372711,True,0.009353222000299866,0.008913079000194557,0.0004401430001053086,7,6,1,1,25,19.142857142857142,20.0,0.0006983180001043365,0.0001876500000435044,0.001229416999649402,0.1314431539858657,0.0003156146179401993,3.609416050161402e-15,7.519616771169587e-17,0.6185064075575527,homogeneous_max,normalized,22.47002217683701,objective_rescaling,homogeneous,10000.0,1.973724570930954
rescale_n20_p0.3_a10000_absolute,exact_quartic_n20_p0.3_scale10000,4V-FB,converged,20,20,0.3,1000.0,20299.003322259137,39,19737.24570930954,3.649607542723447e-12,7.1520947444599245e-09,3.649607542723447e-12,19,19,0.30925320377877635,0.0,1541.8504719443592,0.5506608828372711,True,0.00923644799968315,0.008834106999984215,0.0004023409996989358,7,6,1,1,25,19.142857142857142,20.0,0.0006774719995519263,0.00015689400061091874,0.00114245199938523,0.12368953946629928,0.0003156146179401993,3.609416050161402e-15,7.519616771169587e-17,0.6185064075575527,absolute_max,normalized,22.47002217683701,objective_rescaling,absolute,10000.0,1.973724570930954
